Property ID,Building Type,Year Built,Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
Th30006005,Apartment,2016,2022-07-07,3,23269,1315,5 out of 17,Built Area,Powai,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30006006,Apartment,1992,2022-05-01,3,7445,1111,5 out of 8,Carpet Area,Goregaon East,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
Th30006007,Apartment,1997,2022-06-09,1,5663,500,8 out of 15,Super Area,Goregaon East,Mumbai,Semi-Furnished,Family,2,Contact Owner
Th30006008,Apartment,1998,2022-05-31,2,8556,1356,1 out of 11,Super Area,Dadar,Mumbai,Unfurnished,Bachelors,3,Contact Owner
Th30006009,Apartment,2016,2022-05-18,1,12103,789,3 out of 8,Plot Area,Bandra East,Mumbai,Unfurnished,Family,1,Contact Owner
Th30006010,Apartment,2007,2022-05-29,2,7699,512,7 out of 11,Built Area,Powai,Mumbai,Unfurnished,Family,1,Contact Owner
Th30006011,Apartment,2010,2022-05-03,1,15434,1286,10 out of 18,Carpet Area,Lower Parel,Mumbai,Furnished,Bachelors/Family,1,Contact Agent
Th30006012,Apartment,2006,2022-06-05,2,3518,601,4 out of 8,Built Area,Borivali West,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Owner
Th30006013,Apartment,2011,2022-05-02,1,5453,803,4 out of 18,Plot Area,Andheri West,Mumbai,Semi-Furnished,Bachelors,1,Contact Agent
Th30006014,Apartment,2021,2022-04-17,1,10987,643,1 out of 11,Built Area,Lower Parel,Mumbai,Furnished,Family,1,Contact Owner
Th30006015,Apartment,2015,2022-04-30,3,5772,650,3 out of 3,Carpet Area,Dadar,Mumbai,Unfurnished,Family,2,Contact Owner
Th30006016,Apartment,2001,2022-05-25,3,22478,1246,9 out of 11,Plot Area,Malad West,Mumbai,Semi-Furnished,Bachelors,1,Contact Owner
Th30006017,Apartment,2019,2022-07-08,1,8510,1119,9 out of 15,Super Area,Dadar,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner
Th30006018,Apartment,2013,2022-05-02,1,17259,1227,8 out of 9,Plot Area,Dadar,Mumbai,Furnished,Family,1,Contact Agent
Th30006019,Apartment,2013,2022-06-25,2,14403,1185,7 out of 9,Built Area,Borivali West,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
Th30006020,Apartment,2000,2022-06-22,2,7777,804,10 out of 8,Built Area,Bandra West,Mumbai,Unfurnished,Bachelors,1,Contact Agent
Th30006021,Apartment,1994,2022-04-20,1,18483,1017,4 out of 3,Carpet Area,Powai,Mumbai,Furnished,Bachelors/Family,1,Contact Owner
Th30006022,Apartment,1992,2022-04-01,1,15308,1215,7 out of 8,Super Area,Malad West,Mumbai,Unfurnished,Family,3,Contact Owner
Th30006023,Apartment,2007,2022-06-07,1,17151,1141,6 out of 20,Built Area,Powai,Mumbai,Semi-Furnished,Bachelors,1,Contact Owner
Th30006024,Apartment,2015,2022-06-22,2,10815,635,9 out of 16,Super Area,Lower Parel,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
Th30006025,Apartment,2004,2022-04-22,2,8486,1034,4 out of 8,Plot Area,Andheri East,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
Th30006026,Apartment,2017,2022-05-14,1,16714,1035,2 out of 19,Built Area,Bandra West,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent
Th30006027,Apartment,2010,2022-05-11,2,19783,1227,8 out of 6,Built Area,Andheri West,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner
Th30006028,Apartment,1992,2022-05-20,1,5213,517,7 out of 20,Plot Area,Goregaon East,Mumbai,Unfurnished,Bachelors,2,Contact Agent
Th30006029,Apartment,1993,2022-05-15,1,16181,1140,4 out of 17,Built Area,Andheri West,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner
Th30006030,Apartment,2016,2022-06-21,2,18256,1334,7 out of 12,Super Area,Goregaon East,Mumbai,Semi-Furnished,Family,2,Contact Agent
Th30006031,Apartment,2008,2022-04-03,3,3662,569,3 out of 3,Super Area,Andheri East,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
Th30006032,Apartment,2015,2022-05-19,3,6673,1187,7 out of 8,Carpet Area,Dadar,Mumbai,Furnished,Family,3,Contact Agent
Th30006033,Apartment,2004,2022-04-07,3,4032,536,2 out of 3,Super Area,Powai,Mumbai,Furnished,Bachelors,1,Contact Owner
Th30006034,Apartment,2009,2022-05-22,1,7005,683,7 out of 19,Built Area,Goregaon East,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30006035,Apartment,2017,2022-04-03,3,21753,1298,10 out of 12,Plot Area,Bandra East,Mumbai,Furnished,Bachelors,1,Contact Owner
Th30006036,Apartment,1993,2022-04-05,3,15095,952,4 out of 15,Built Area,Bandra East,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
Th30006037,Apartment,2020,2022-05-11,2,12680,1174,10 out of 8,Carpet Area,Lower Parel,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
Th30006038,Apartment,2018,2022-06-10,2,14769,1356,1 out of 7,Plot Area,Bandra West,Mumbai,Unfurnished,Bachelors,3,Contact Owner
Th30006039,Apartment,1998,2022-04-27,3,15392,1040,7 out of 7,Carpet Area,Andheri East,Mumbai,Semi-Furnished,Bachelors,3,Contact Agent
Th30006040,Apartment,2004,2022-05-11,3,5101,643,2 out of 20,Super Area,Borivali West,Mumbai,Semi-Furnished,Bachelors,3,Contact Owner
Th30006041,Apartment,2002,2022-06-18,2,15331,1098,6 out of 15,Built Area,Lower Parel,Mumbai,Unfurnished,Bachelors,3,Contact Agent
Th30006042,Apartment,2020,2022-05-10,3,5585,1093,5 out of 19,Super Area,Andheri West,Mumbai,Semi-Furnished,Bachelors,2,Contact Owner
Th30006043,Apartment,1996,2022-04-02,1,22374,1288,2 out of 14,Built Area,Andheri West,Mumbai,Semi-Furnished,Bachelors,1,Contact Agent
Th30006044,Apartment,2001,2022-07-02,1,11901,1253,4 out of 19,Plot Area,Andheri East,Mumbai,Furnished,Family,3,Contact Owner
Th30006045,Condo,2007,2022-06-07,2,28812,1936,8 out of 7,Carpet Area,Bandra East,Mumbai,Furnished,Bachelors/Family,1,Contact Agent
Th30006046,Condo,2015,2022-06-17,3,8912,1751,3 out of 7,Built Area,Dadar,Mumbai,Furnished,Bachelors,1,Contact Owner
Th30006047,Condo,1996,2022-04-21,2,34989,2381,10 out of 6,Plot Area,Goregaon East,Mumbai,Semi-Furnished,Family,1,Contact Owner
Th30006048,Condo,2019,2022-04-21,2,34889,2115,1 out of 20,Built Area,Lower Parel,Mumbai,Unfurnished,Bachelors/Family,3,Contact Owner
Th30006049,Condo,2001,2022-05-05,2,18938,1620,2 out of 6,Plot Area,Andheri West,Mumbai,Furnished,Family,1,Contact Owner
Th30006050,Condo,2002,2022-06-04,3,17551,2227,5 out of 11,Plot Area,Goregaon East,Mumbai,Semi-Furnished,Bachelors,2,Contact Owner
Th30006051,Condo,1995,2022-06-20,3,21652,1806,1 out of 4,Super Area,Bandra West,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent
Th30006052,Condo,2012,2022-05-10,4,18945,2265,3 out of 18,Built Area,Bandra West,Mumbai,Furnished,Bachelors,1,Contact Agent
Th30006053,Condo,2011,2022-04-13,4,25237,1471,9 out of 19,Built Area,Powai,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30006054,Condo,1997,2022-06-10,4,32685,1677,8 out of 8,Built Area,Lower Parel,Mumbai,Furnished,Bachelors,3,Contact Owner
Th30006055,Condo,2019,2022-05-11,2,48224,2426,2 out of 20,Carpet Area,Borivali West,Mumbai,Furnished,Bachelors/Family,2,Contact Owner
Th30006056,Condo,2007,2022-04-14,3,22854,1395,2 out of 20,Super Area,Andheri West,Mumbai,Semi-Furnished,Bachelors,2,Contact Owner
Th30006057,Condo,2010,2022-04-14,2,22659,1413,6 out of 8,Super Area,Dadar,Mumbai,Unfurnished,Bachelors,2,Contact Agent
Th30006058,Condo,2013,2022-04-24,2,16605,2079,3 out of 4,Plot Area,Goregaon East,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent
Th30006059,Condo,2020,2022-04-16,2,25334,1571,10 out of 16,Built Area,Powai,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
Th30006060,Condo,2005,2022-05-20,2,10483,1317,4 out of 7,Carpet Area,Bandra East,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
Th30006061,Condo,1992,2022-05-11,4,25942,1867,8 out of 4,Built Area,Powai,Mumbai,Semi-Furnished,Family,1,Contact Agent
Th30006062,Condo,2004,2022-05-10,3,12864,1982,7 out of 12,Super Area,Goregaon East,Mumbai,Unfurnished,Family,2,Contact Owner
Th30006063,Condo,1992,2022-06-23,4,15070,1400,9 out of 18,Plot Area,Andheri West,Mumbai,Unfurnished,Bachelors/Family,3,Contact Owner
Th30006064,Condo,2002,2022-04-23,4,17516,1685,2 out of 7,Built Area,Borivali West,Mumbai,Furnished,Family,3,Contact Agent
Th30006065,Condo,1996,2022-05-20,2,19893,2121,10 out of 10,Carpet Area,Bandra East,Mumbai,Semi-Furnished,Family,2,Contact Owner
Th30006066,Condo,2009,2022-06-27,3,13081,1896,7 out of 4,Built Area,Dadar,Mumbai,Unfurnished,Family,2,Contact Agent
Th30006067,Condo,2018,2022-06-25,4,8627,1501,4 out of 20,Built Area,Goregaon East,Mumbai,Unfurnished,Bachelors,1,Contact Agent
Th30006068,Condo,2005,2022-07-10,3,38200,2480,5 out of 15,Super Area,Powai,Mumbai,Unfurnished,Family,2,Contact Agent
Th30006069,Condo,2009,2022-04-29,3,18307,1972,8 out of 13,Carpet Area,Dadar,Mumbai,Furnished,Bachelors,1,Contact Owner
Th30006070,Condo,2014,2022-06-14,2,24157,2345,3 out of 13,Super Area,Andheri West,Mumbai,Unfurnished,Bachelors,3,Contact Owner
Th30006071,Condo,2004,2022-05-07,2,33895,2208,3 out of 6,Super Area,Malad West,Mumbai,Semi-Furnished,Bachelors,3,Contact Agent
Th30006072,Condo,2021,2022-07-09,2,14374,1440,3 out of 10,Plot Area,Lower Parel,Mumbai,Semi-Furnished,Family,2,Contact Owner
Th30006073,Condo,2012,2022-04-19,4,37446,2123,5 out of 18,Plot Area,Powai,Mumbai,Unfurnished,Family,1,Contact Owner
Th30006074,Condo,2002,2022-05-11,4,23160,2368,8 out of 16,Plot Area,Powai,Mumbai,Furnished,Family,1,Contact Agent
Th30006075,Condo,2011,2022-05-03,3,12075,2299,5 out of 8,Carpet Area,Lower Parel,Mumbai,Semi-Furnished,Bachelors,1,Contact Owner
Th30006076,Condo,2006,2022-06-25,4,26836,2101,6 out of 6,Carpet Area,Bandra West,Mumbai,Furnished,Bachelors/Family,2,Contact Owner
Th30006077,Condo,1997,2022-05-18,3,7473,1472,4 out of 9,Carpet Area,Goregaon East,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30006078,Condo,2003,2022-04-12,4,18577,1336,8 out of 6,Built Area,Bandra East,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30006079,Condo,2012,2022-04-29,4,9063,1806,1 out of 5,Carpet Area,Goregaon East,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
Th30006080,Condo,1992,2022-06-24,4,34423,1874,1 out of 14,Plot Area,Dadar,Mumbai,Furnished,Bachelors/Family,1,Contact Agent
Th30006081,Condo,2008,2022-04-17,2,9321,1415,7 out of 13,Carpet Area,Bandra East,Mumbai,Furnished,Bachelors/Family,3,Contact Owner
Th30006082,Condo,1999,2022-05-20,3,18926,1903,5 out of 13,Plot Area,Bandra West,Mumbai,Semi-Furnished,Bachelors,2,Contact Owner
Th30006083,Condo,1996,2022-06-10,2,22861,2312,10 out of 4,Carpet Area,Andheri West,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
Th30006084,Condo,2008,2022-07-01,2,15930,1838,3 out of 17,Plot Area,Andheri East,Mumbai,Semi-Furnished,Family,3,Contact Agent
Th30006085,Condo,2016,2022-04-07,3,41128,2063,2 out of 13,Carpet Area,Andheri West,Mumbai,Furnished,Family,1,Contact Owner
Th30006086,House,2018,2022-06-15,4,16352,1795,10 out of 5,Plot Area,Goregaon East,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
Th30006087,House,2010,2022-06-20,4,15733,2283,10 out of 8,Super Area,Lower Parel,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent
Th30006088,House,2005,2022-05-06,2,26854,2496,4 out of 17,Plot Area,Bandra West,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30006089,House,2009,2022-05-05,3,12395,1441,3 out of 19,Built Area,Lower Parel,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
Th30006090,House,2013,2022-07-01,4,8665,1359,3 out of 16,Plot Area,Borivali West,Mumbai,Unfurnished,Bachelors,2,Contact Agent
Th30006091,House,2011,2022-04-28,2,25619,1566,5 out of 9,Carpet Area,Borivali West,Mumbai,Semi-Furnished,Bachelors,1,Contact Agent
Th30006092,House,2005,2022-05-06,4,45778,2321,2 out of 8,Plot Area,Borivali West,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
Th30006093,House,1993,2022-07-07,4,36201,1916,3 out of 16,Super Area,Powai,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30006094,House,1990,2022-07-09,4,21124,1960,8 out of 7,Plot Area,Andheri East,Mumbai,Furnished,Bachelors,1,Contact Owner
Th30006095,House,2011,2022-07-02,4,39905,2003,3 out of 12,Super Area,Borivali West,Mumbai,Furnished,Family,1,Contact Owner
Th30006096,House,2012,2022-04-23,2,24156,1261,7 out of 9,Carpet Area,Malad West,Mumbai,Furnished,Family,2,Contact Owner
Th30006097,House,1994,2022-07-01,3,20876,1900,5 out of 15,Super Area,Goregaon East,Mumbai,Unfurnished,Family,2,Contact Agent
Th30006098,House,2007,2022-05-12,4,32708,1997,4 out of 4,Built Area,Andheri West,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
Th30006099,House,2014,2022-04-15,3,41015,2345,8 out of 10,Plot Area,Bandra West,Mumbai,Semi-Furnished,Bachelors,3,Contact Agent
Th30006100,House,1996,2022-06-07,2,15739,1589,10 out of 3,Super Area,Malad West,Mumbai,Unfurnished,Bachelors,2,Contact Owner
Th30006101,House,2016,2022-05-29,4,14153,1707,3 out of 12,Carpet Area,Bandra East,Mumbai,Unfurnished,Bachelors,3,Contact Agent
Th30006102,House,2006,2022-04-06,4,28592,2432,2 out of 17,Built Area,Bandra West,Mumbai,Semi-Furnished,Family,1,Contact Owner
Th30006103,House,1999,2022-04-12,3,13166,1314,2 out of 12,Built Area,Goregaon East,Mumbai,Furnished,Family,1,Contact Owner
Th30006104,House,2013,2022-04-25,2,11193,1682,6 out of 17,Plot Area,Bandra West,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
Th30006105,House,2003,2022-05-31,4,27924,1437,4 out of 10,Carpet Area,Bandra West,Mumbai,Furnished,Family,3,Contact Owner
Th30006106,House,2015,2022-04-06,2,28824,1956,4 out of 3,Built Area,Borivali West,Mumbai,Furnished,Bachelors/Family,1,Contact Owner
Th30006107,House,1990,2022-06-24,3,10848,1684,9 out of 4,Built Area,Malad West,Mumbai,Furnished,Bachelors,3,Contact Agent
Th30006108,House,2016,2022-04-13,4,14908,1682,7 out of 17,Built Area,Andheri West,Mumbai,Unfurnished,Bachelors,1,Contact Agent
Th30006109,House,1992,2022-04-24,2,31171,1577,8 out of 9,Built Area,Bandra East,Mumbai,Furnished,Family,2,Contact Owner
Th30006110,House,2016,2022-05-23,4,18733,1022,4 out of 13,Built Area,Bandra East,Mumbai,Semi-Furnished,Bachelors,3,Contact Owner
Th30006111,House,2001,2022-06-24,3,23215,1583,9 out of 11,Super Area,Malad West,Mumbai,Furnished,Bachelors/Family,1,Contact Agent
Th30006112,House,1992,2022-04-17,3,15924,1561,8 out of 8,Built Area,Andheri East,Mumbai,Furnished,Family,3,Contact Owner
Th30006113,House,1998,2022-04-26,3,14964,1480,7 out of 13,Built Area,Bandra West,Mumbai,Furnished,Bachelors,1,Contact Owner
Th30006114,House,2001,2022-06-16,2,12437,1417,8 out of 9,Super Area,Dadar,Mumbai,Unfurnished,Family,3,Contact Agent
Th30006115,House,2010,2022-05-03,3,33112,2369,4 out of 6,Built Area,Borivali West,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Owner
Th30006116,House,2001,2022-06-18,4,30963,2166,10 out of 3,Built Area,Goregaon East,Mumbai,Furnished,Family,3,Contact Owner
Th30006117,House,2009,2022-04-28,2,10980,1153,10 out of 3,Built Area,Lower Parel,Mumbai,Semi-Furnished,Bachelors,1,Contact Agent
Th30006118,House,1993,2022-06-29,4,42337,2474,2 out of 20,Built Area,Lower Parel,Mumbai,Unfurnished,Family,3,Contact Agent
Th30006119,House,2000,2022-04-06,2,20480,1258,2 out of 12,Plot Area,Andheri West,Mumbai,Furnished,Bachelors,2,Contact Owner
Th30006120,House,1992,2022-04-09,4,18266,1170,6 out of 20,Built Area,Bandra West,Mumbai,Unfurnished,Bachelors,2,Contact Owner
Th30006121,House,2001,2022-04-22,3,41017,2226,9 out of 11,Built Area,Goregaon East,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
Th30006122,House,2011,2022-06-03,3,28269,1989,6 out of 6,Super Area,Borivali West,Mumbai,Furnished,Bachelors,3,Contact Owner
Th30006123,House,2003,2022-04-26,2,22409,1974,2 out of 13,Super Area,Powai,Mumbai,Unfurnished,Bachelors/Family,3,Contact Owner
Th30006124,House,2003,2022-05-04,2,22462,1784,7 out of 5,Carpet Area,Powai,Mumbai,Furnished,Family,2,Contact Agent
Th30006125,House,2021,2022-04-01,3,10464,1534,8 out of 20,Carpet Area,Powai,Mumbai,Furnished,Family,3,Contact Owner
Th30006126,House,2016,2022-05-11,4,36724,2211,4 out of 9,Super Area,Goregaon East,Mumbai,Semi-Furnished,Bachelors,3,Contact Owner
Th30006127,Land,2003,2022-05-16,1,58269,4133,Ground out of 1,Built Area,Malad West,Mumbai,Unfurnished,Family,3,Contact Agent
Th30006128,Land,2018,2022-04-18,1,43743,3307,Ground out of 1,Carpet Area,Andheri West,Mumbai,Semi-Furnished,Family,1,Contact Agent
Th30006129,Land,2014,2022-05-30,1,43404,3364,Ground out of 1,Super Area,Borivali West,Mumbai,Furnished,Bachelors/Family,3,Contact Owner
Th30006130,Land,1999,2022-05-17,1,24430,2079,Ground out of 1,Plot Area,Bandra West,Mumbai,Furnished,Bachelors,1,Contact Agent
Th30006131,Land,2006,2022-04-08,1,66298,3533,Ground out of 1,Super Area,Andheri West,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
Th30006132,Land,2017,2022-06-08,1,73894,3961,Ground out of 1,Carpet Area,Andheri East,Mumbai,Furnished,Bachelors/Family,3,Contact Owner
Th30006133,Land,2014,2022-04-01,1,81501,4083,Ground out of 1,Carpet Area,Borivali West,Mumbai,Furnished,Bachelors/Family,1,Contact Owner
Th30006134,Land,1997,2022-05-04,1,73024,3825,Ground out of 1,Super Area,Powai,Mumbai,Unfurnished,Family,3,Contact Owner
Th30006135,Land,1993,2022-05-05,1,87944,4410,Ground out of 1,Carpet Area,Lower Parel,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
Th30006136,Land,2004,2022-06-11,1,40792,3533,Ground out of 1,Built Area,Andheri East,Mumbai,Furnished,Bachelors,2,Contact Agent
Th30006137,Land,2020,2022-05-09,1,48035,3668,Ground out of 1,Plot Area,Bandra East,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
Th30006138,Land,2012,2022-06-27,1,25042,2931,Ground out of 1,Built Area,Malad West,Mumbai,Semi-Furnished,Bachelors,1,Contact Owner
Th30006139,Land,1996,2022-06-09,1,34891,2084,Ground out of 1,Super Area,Andheri West,Mumbai,Unfurnished,Bachelors,3,Contact Agent
Th30006140,Land,2008,2022-06-24,1,81498,4723,Ground out of 1,Plot Area,Andheri East,Mumbai,Furnished,Bachelors/Family,2,Contact Owner
Th30006141,Land,2011,2022-05-09,1,35677,2980,Ground out of 1,Built Area,Dadar,Mumbai,Semi-Furnished,Bachelors,1,Contact Owner
Th30006142,Land,2010,2022-06-05,1,52046,4028,Ground out of 1,Built Area,Andheri West,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
Th30006143,Land,2015,2022-06-23,1,60415,4331,Ground out of 1,Plot Area,Goregaon East,Mumbai,Furnished,Bachelors,3,Contact Owner
Th30006144,Land,1997,2022-05-27,1,49449,4168,Ground out of 1,Built Area,Malad West,Mumbai,Furnished,Bachelors,2,Contact Owner
Th30006145,Land,2010,2022-04-10,1,19456,3154,Ground out of 1,Built Area,Andheri East,Mumbai,Semi-Furnished,Family,3,Contact Owner
Th30006146,Land,2002,2022-06-02,1,36481,2414,Ground out of 1,Built Area,Andheri East,Mumbai,Semi-Furnished,Bachelors,3,Contact Agent
Th30006147,Land,2001,2022-05-31,1,93136,4822,Ground out of 1,Carpet Area,Borivali West,Mumbai,Furnished,Bachelors/Family,1,Contact Agent
Th30006148,Land,1995,2022-06-16,1,42043,3126,Ground out of 1,Built Area,Borivali West,Mumbai,Unfurnished,Bachelors,3,Contact Owner
Th30006149,Land,2007,2022-06-02,1,11400,2071,Ground out of 1,Carpet Area,Malad West,Mumbai,Furnished,Family,1,Contact Owner
Th30006150,Land,2012,2022-05-20,1,19051,2571,Ground out of 1,Plot Area,Dadar,Mumbai,Unfurnished,Bachelors,1,Contact Agent
Th30006151,Land,2007,2022-04-21,1,53145,4725,Ground out of 1,Super Area,Bandra West,Mumbai,Unfurnished,Family,2,Contact Owner
Th30006152,Land,1996,2022-04-09,1,88815,4646,Ground out of 1,Built Area,Andheri West,Mumbai,Unfurnished,Bachelors,2,Contact Owner
Th30006153,Land,2006,2022-07-01,1,67887,4832,Ground out of 1,Carpet Area,Powai,Mumbai,Unfurnished,Bachelors,3,Contact Agent
Th30006154,Land,2017,2022-05-31,1,41695,3633,Ground out of 1,Plot Area,Andheri East,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
Th30006155,Land,1991,2022-04-18,1,14261,2168,Ground out of 1,Super Area,Dadar,Mumbai,Unfurnished,Bachelors,3,Contact Agent
Th30006156,Land,2001,2022-04-24,1,61538,4224,Ground out of 1,Plot Area,Malad West,Mumbai,Furnished,Family,2,Contact Owner
Th30006157,Land,2008,2022-05-26,1,31463,4778,Ground out of 1,Super Area,Malad West,Mumbai,Unfurnished,Bachelors,2,Contact Owner
Th30006158,Land,1995,2022-06-17,1,87483,4500,Ground out of 1,Super Area,Andheri East,Mumbai,Furnished,Bachelors,2,Contact Owner
Th30006159,Land,2021,2022-07-08,1,44073,3346,Ground out of 1,Plot Area,Bandra West,Mumbai,Unfurnished,Bachelors,1,Contact Agent
Th30006160,Land,1994,2022-04-20,1,30685,2106,Ground out of 1,Plot Area,Bandra East,Mumbai,Semi-Furnished,Family,2,Contact Agent
Th30006161,Land,2012,2022-05-29,1,21460,4267,Ground out of 1,Plot Area,Goregaon East,Mumbai,Semi-Furnished,Family,1,Contact Owner
Th30006162,Land,2017,2022-04-02,1,54800,4355,Ground out of 1,Carpet Area,Malad West,Mumbai,Furnished,Family,1,Contact Agent
Th30006163,Land,1997,2022-05-01,1,15810,2523,Ground out of 1,Super Area,Borivali West,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30006164,Land,2009,2022-06-19,1,42936,4647,Ground out of 1,Plot Area,Andheri East,Mumbai,Unfurnished,Family,3,Contact Agent
Th30006165,Land,2011,2022-04-05,1,31436,3035,Ground out of 1,Carpet Area,Bandra West,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
Th30006166,Land,1992,2022-05-18,1,34408,2829,Ground out of 1,Super Area,Lower Parel,Mumbai,Furnished,Bachelors/Family,3,Contact Owner
Th30006167,Land,2021,2022-05-05,1,36521,2046,Ground out of 1,Built Area,Malad West,Mumbai,Semi-Furnished,Family,3,Contact Owner
Th30006168,Office,2017,2022-04-18,1,8192,493,Ground out of 1,Plot Area,Powai,Mumbai,Unfurnished,Bachelors,3,Contact Owner
Th30006169,Office,2005,2022-04-04,1,5990,450,Ground out of 1,Carpet Area,Andheri East,Mumbai,Semi-Furnished,Bachelors,1,Contact Owner
Th30006170,Office,2004,2022-05-09,1,2491,347,Ground out of 1,Built Area,Powai,Mumbai,Furnished,Family,1,Contact Owner
Th30006171,Office,1997,2022-06-14,1,3107,497,Ground out of 1,Plot Area,Powai,Mumbai,Semi-Furnished,Bachelors,2,Contact Owner
Th30006172,Office,2003,2022-04-01,1,2585,201,Ground out of 1,Plot Area,Lower Parel,Mumbai,Unfurnished,Bachelors,3,Contact Agent
Th30006173,Office,2004,2022-06-24,1,6521,491,Ground out of 1,Built Area,Lower Parel,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
Th30006174,Office,2000,2022-04-10,1,4333,254,Ground out of 1,Carpet Area,Malad West,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
Th30006175,Office,2005,2022-06-06,1,2918,169,Ground out of 1,Plot Area,Andheri East,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner
Th30006176,Office,2007,2022-06-26,1,2788,200,Ground out of 1,Super Area,Bandra West,Mumbai,Semi-Furnished,Family,3,Contact Owner
Th30006177,Office,2007,2022-05-24,1,3275,169,Ground out of 1,Plot Area,Andheri West,Mumbai,Unfurnished,Family,1,Contact Agent
Th30006178,Office,1994,2022-05-21,1,8018,410,Ground out of 1,Plot Area,Bandra East,Mumbai,Furnished,Bachelors,2,Contact Agent
Th30006179,Office,2013,2022-05-23,1,5741,294,Ground out of 1,Built Area,Bandra West,Mumbai,Unfurnished,Bachelors,3,Contact Agent
Th30006180,Office,2019,2022-05-09,1,6563,346,Ground out of 1,Carpet Area,Goregaon East,Mumbai,Unfurnished,Bachelors,2,Contact Owner
Th30006181,Office,2004,2022-05-02,1,6062,355,Ground out of 1,Plot Area,Andheri West,Mumbai,Furnished,Family,3,Contact Agent
Th30006182,Office,2010,2022-05-10,1,1853,352,Ground out of 1,Carpet Area,Bandra East,Mumbai,Furnished,Family,1,Contact Owner
Th30006183,Office,1995,2022-06-24,1,4447,450,Ground out of 1,Built Area,Andheri East,Mumbai,Unfurnished,Family,3,Contact Owner
Th30006184,Office,2003,2022-05-18,1,5651,353,Ground out of 1,Super Area,Malad West,Mumbai,Unfurnished,Bachelors,1,Contact Owner
Th30006185,Office,2012,2022-06-23,1,7702,412,Ground out of 1,Carpet Area,Andheri East,Mumbai,Unfurnished,Family,1,Contact Agent
Th30006186,Office,2007,2022-04-01,1,9459,478,Ground out of 1,Carpet Area,Malad West,Mumbai,Semi-Furnished,Family,2,Contact Owner
Th30006187,Office,2000,2022-04-11,1,1641,206,Ground out of 1,Built Area,Bandra West,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
Th30006188,Office,2001,2022-05-22,1,1283,158,Ground out of 1,Super Area,Andheri West,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
Th30006189,Office,2005,2022-04-08,1,4269,353,Ground out of 1,Built Area,Goregaon East,Mumbai,Semi-Furnished,Family,2,Contact Owner
Th30006190,Office,2011,2022-06-26,1,6946,375,Ground out of 1,Carpet Area,Goregaon East,Mumbai,Semi-Furnished,Bachelors,3,Contact Owner
Th30006191,Office,1994,2022-06-01,1,3006,174,Ground out of 1,Carpet Area,Bandra West,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
